sample,read_id,core_length,cag_purity,g_quadruplex,hairpin,triplex,z_dna,slippage_risk,mre11_recruitment,oof_events,loop_disruption_pct,structure_change,mre11_change
H3,m84137_260214_004236_s1/207230057/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/214110615/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/88346624/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/137561439/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/144774814/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/92344121/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/134746391/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/238229184/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/142279923/ccs,164,98.78048780487805,0,0,0,0,HIGH,VERY HIGH,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/196806554/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/195429818/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/21173168/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/14816379/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/78122151/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/18220557/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/29230213/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/13697340/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/8981106/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/66718450/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/85918283/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/78643515/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/93652830/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/108857600/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/115081421/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/115869254/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/168167950/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/218302460/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/220398392/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/221447608/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/264111250/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/246285223/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/264963614/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/24975125/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/9245169/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/72882047/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/76223213/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/96604863/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/125702498/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/126029736/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/141955557/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/143397354/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/143199557/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/220665136/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/224072303/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/224727302/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/181932328/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/243077455/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/99224524/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/169739575/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/129504081/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/201330678/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/211422977/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/209652480/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/253428658/ccs,160,97.5,0,0,0,0,MODERATE,LOW,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/170919652/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/133104628/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/66849233/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/77793647/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/253952346/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/178128936/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/228331482/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/73139697/ccs,166,99.3975903614458,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/66127677/ccs,166,97.59036144578313,0,0,0,0,HIGH,VERY HIGH,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/33361263/ccs,166,97.59036144578313,0,0,0,0,HIGH,VERY HIGH,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/52102251/ccs,166,97.59036144578313,0,0,0,0,MODERATE,LOW,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/155520328/ccs,166,99.3975903614458,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/267256524/ccs,167,98.80239520958084,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/120853670/ccs,167,98.80239520958084,0,0,0,0,HIGH,VERY HIGH,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/131928063/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/83629820/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/70714020/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/89129790/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/102433371/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/109250625/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/105579940/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/113444533/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/151849857/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/140575530/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/162595348/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/222625999/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/213778685/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/244713401/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/3477617/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/249365034/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/250743647/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/11408685/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/68294507/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/73470875/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/125703539/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/110236700/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/137169964/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/144643218/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/174789944/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/178523241/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/220859829/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/206114347/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/253891911/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/215487321/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/210763869/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/246418003/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/152768599/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/47321151/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/77533705/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/265815010/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/63444072/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/25690722/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/57082055/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/44173289/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/75432748/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/197395930/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/162928083/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/23790099/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/24053802/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/50397737/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/59769514/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/44368322/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/73662647/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/83165595/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/202115982/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/12521611/ccs,168,98.21428571428571,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/235280173/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/151851683/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/115150992/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/166203175/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/237572508/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/237769504/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/233116119/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/234163790/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/217519902/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/159321981/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/166924015/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/148900728/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/249038310/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/253627492/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/224002635/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/246879617/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/14615532/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/68616481/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/97651186/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/190449792/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/207095814/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/237964250/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/105647659/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/225121335/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/266145484/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/22940192/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/26871481/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/34997219/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/33161889/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/57805427/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/85789095/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/109054587/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/110364148/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/158598698/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/154600198/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/190186193/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/150143533/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/209519873/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/227476204/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/243532218/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/5640660/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/20255036/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/250282078/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/21958407/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/11078980/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/55448456/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/90180677/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/78777898/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/121639165/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/159057336/ccs,168,96.42857142857143,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/136319382/ccs,169,99.40828402366864,0,0,0,0,MODERATE,LOW,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/65601626/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/106890583/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/94177653/ccs,169,97.63313609467455,0,0,0,0,HIGH,VERY HIGH,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/220201284/ccs,169,99.40828402366864,0,0,0,0,MODERATE,LOW,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/72419124/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/68751211/ccs,170,98.82352941176471,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/218172527/ccs,170,98.82352941176471,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/147195519/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/217189933/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/42468910/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/258084312/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/202704595/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/229771790/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/231211394/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/216468442/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/265226476/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/18945360/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/5640016/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/8394369/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/26415487/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/27137011/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/52761593/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/38210713/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/109974937/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/134876971/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/136908233/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/173807386/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/189862247/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/172953526/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/203361898/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/201134123/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/182521595/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/254021213/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/262017007/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/264965451/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
